,Actual_Price,Predicted_Price
2025-02-28 19:00:00+00:00,142.69,135.49045
2025-02-28 20:00:00+00:00,131.31,128.76564
2025-02-28 21:00:00+00:00,125.54,119.69164
2025-03-01 00:00:00+00:00,119.47,115.775276
2025-03-01 01:00:00+00:00,116.61,111.14296
2025-03-01 02:00:00+00:00,109.9,110.74921
2025-03-01 03:00:00+00:00,108.05,106.00276
2025-03-01 04:00:00+00:00,111.88,103.39915
2025-03-01 05:00:00+00:00,117.1,109.99888
2025-03-01 06:00:00+00:00,133.82,118.405846
2025-03-01 07:00:00+00:00,136.25,135.03477
2025-03-01 08:00:00+00:00,133.48,132.30069
2025-03-01 09:00:00+00:00,119.44,127.38802
2025-03-01 10:00:00+00:00,106.43,116.51854
2025-03-01 11:00:00+00:00,98.63,102.5016
2025-03-01 12:00:00+00:00,91.41,95.21148
2025-03-01 13:00:00+00:00,89.1,92.67102
2025-03-01 14:00:00+00:00,96.4,92.97331
2025-03-01 15:00:00+00:00,113.54,101.47423
2025-03-01 16:00:00+00:00,134.81,131.16469
2025-03-01 17:00:00+00:00,152.0,148.7068
2025-03-01 18:00:00+00:00,146.76,143.11002
2025-03-01 19:00:00+00:00,133.41,131.06128
2025-03-01 20:00:00+00:00,125.43,125.708206
2025-03-01 21:00:00+00:00,122.03,122.27413
2025-03-01 22:00:00+00:00,119.92,119.999725
2025-03-01 23:00:00+00:00,123.97,116.97124
2025-03-02 00:00:00+00:00,107.72,117.34698
2025-03-02 01:00:00+00:00,99.41,104.207794
2025-03-02 02:00:00+00:00,93.19,96.925575
2025-03-02 03:00:00+00:00,94.49,93.42249
2025-03-02 04:00:00+00:00,94.3,94.43033
2025-03-02 05:00:00+00:00,96.43,97.15497
2025-03-02 06:00:00+00:00,103.0,100.563515
2025-03-02 07:00:00+00:00,103.23,108.05174
2025-03-02 08:00:00+00:00,89.0,101.44501
2025-03-02 09:00:00+00:00,68.3,85.72386
2025-03-02 10:00:00+00:00,49.0,55.030003
2025-03-02 11:00:00+00:00,27.5,29.60238
2025-03-02 12:00:00+00:00,-3.0,16.677757
2025-03-02 13:00:00+00:00,-3.86,-4.2341933
2025-03-02 14:00:00+00:00,50.7,5.276286
2025-03-02 15:00:00+00:00,79.9,83.562584
2025-03-02 16:00:00+00:00,122.02,104.86166
2025-03-02 17:00:00+00:00,141.05,146.5467
2025-03-02 18:00:00+00:00,146.38,139.09393
2025-03-02 19:00:00+00:00,133.35,123.610756
2025-03-02 20:00:00+00:00,120.44,113.49099
2025-03-02 21:00:00+00:00,120.86,109.404594
2025-03-02 22:00:00+00:00,112.83,115.46087
2025-03-02 23:00:00+00:00,108.28,108.525185
2025-03-03 00:00:00+00:00,103.85,104.38513
2025-03-03 01:00:00+00:00,102.93,98.78417
2025-03-03 02:00:00+00:00,99.8,100.11658
2025-03-03 03:00:00+00:00,103.47,98.56928
2025-03-03 04:00:00+00:00,116.81,107.716385
2025-03-03 05:00:00+00:00,137.55,130.66
2025-03-03 06:00:00+00:00,163.0,152.73845
2025-03-03 07:00:00+00:00,146.0,158.54623
2025-03-03 08:00:00+00:00,90.0,130.31792
2025-03-03 09:00:00+00:00,80.0,80.242455
2025-03-03 10:00:00+00:00,6.4,73.50618
2025-03-03 11:00:00+00:00,0.33,4.297802
2025-03-03 12:00:00+00:00,-1.76,-3.6566699
2025-03-03 13:00:00+00:00,60.47,1.9245068
2025-03-03 14:00:00+00:00,83.47,93.407616
2025-03-03 15:00:00+00:00,106.3,111.759766
2025-03-03 16:00:00+00:00,142.75,160.29977
2025-03-03 17:00:00+00:00,180.05,219.77808
2025-03-03 18:00:00+00:00,175.82,179.87387
2025-03-03 19:00:00+00:00,150.28,136.6744
2025-03-03 20:00:00+00:00,127.39,123.96755
2025-03-03 21:00:00+00:00,125.1,116.608284
2025-03-03 22:00:00+00:00,122.79,120.86045
2025-03-03 23:00:00+00:00,121.29,116.95015
2025-03-04 00:00:00+00:00,109.76,114.336525
2025-03-04 01:00:00+00:00,103.99,103.437675
2025-03-04 02:00:00+00:00,104.95,99.86565
2025-03-04 03:00:00+00:00,100.62,104.5418
2025-03-04 04:00:00+00:00,110.39,110.90272
2025-03-04 05:00:00+00:00,138.11,132.77855
2025-03-04 06:00:00+00:00,169.62,177.52544
2025-03-04 07:00:00+00:00,141.95,173.46436
2025-03-04 08:00:00+00:00,122.0,125.37915
2025-03-04 09:00:00+00:00,89.97,108.16945
2025-03-04 10:00:00+00:00,30.0,80.23101
2025-03-04 11:00:00+00:00,-3.0,15.942668
2025-03-04 12:00:00+00:00,4.04,-11.713688
2025-03-04 13:00:00+00:00,51.78,30.27206
2025-03-04 14:00:00+00:00,81.52,85.40019
2025-03-04 15:00:00+00:00,109.0,109.57728
2025-03-04 16:00:00+00:00,142.58,150.08821
2025-03-04 17:00:00+00:00,173.93,178.17166
2025-03-04 18:00:00+00:00,163.95,159.94379
2025-03-04 19:00:00+00:00,133.4,138.3599
2025-03-04 20:00:00+00:00,114.85,114.40952
2025-03-04 21:00:00+00:00,114.29,110.265114
2025-03-04 22:00:00+00:00,107.29,111.10279
2025-03-04 23:00:00+00:00,92.0,108.148346
2025-03-05 00:00:00+00:00,92.9,92.92092
2025-03-05 01:00:00+00:00,84.6,92.24867
2025-03-05 02:00:00+00:00,80.32,84.83041
2025-03-05 03:00:00+00:00,82.23,85.884926
2025-03-05 04:00:00+00:00,92.37,96.19355
2025-03-05 05:00:00+00:00,116.08,111.45697
2025-03-05 06:00:00+00:00,140.49,137.95833
2025-03-05 07:00:00+00:00,141.52,141.07391
2025-03-05 08:00:00+00:00,44.23,119.09039
2025-03-05 09:00:00+00:00,-6.24,21.799747
2025-03-05 10:00:00+00:00,-11.0,-17.611181
2025-03-05 11:00:00+00:00,-20.35,-20.476816
2025-03-05 12:00:00+00:00,-8.85,-20.641659
2025-03-05 13:00:00+00:00,-2.0,-1.3145142
2025-03-05 14:00:00+00:00,48.38,10.07336
2025-03-05 15:00:00+00:00,86.1,80.261116
2025-03-05 16:00:00+00:00,127.09,117.902435
2025-03-05 17:00:00+00:00,143.78,166.37898
2025-03-05 18:00:00+00:00,146.16,153.10258
2025-03-05 19:00:00+00:00,122.31,128.97884
2025-03-05 20:00:00+00:00,107.92,106.67178
2025-03-05 21:00:00+00:00,108.78,100.74215
2025-03-05 22:00:00+00:00,97.39,106.6061
2025-03-05 23:00:00+00:00,84.1,95.324745
2025-03-06 00:00:00+00:00,84.14,80.47745
2025-03-06 01:00:00+00:00,84.83,82.621704
2025-03-06 02:00:00+00:00,84.59,85.116005
2025-03-06 03:00:00+00:00,90.1,87.56127
2025-03-06 04:00:00+00:00,93.53,99.902885
2025-03-06 05:00:00+00:00,132.87,109.91775
2025-03-06 06:00:00+00:00,147.24,150.82997
2025-03-06 07:00:00+00:00,108.5,138.27657
2025-03-06 08:00:00+00:00,78.72,90.13466
2025-03-06 09:00:00+00:00,50.62,65.74344
2025-03-06 10:00:00+00:00,1.58,31.167759
2025-03-06 11:00:00+00:00,-4.47,-0.9203685
2025-03-06 12:00:00+00:00,-2.04,-9.10263
2025-03-06 13:00:00+00:00,13.16,2.3119695
2025-03-06 14:00:00+00:00,63.61,44.78534
2025-03-06 15:00:00+00:00,100.56,88.50032
2025-03-06 16:00:00+00:00,136.82,128.49686
2025-03-06 17:00:00+00:00,155.73,164.12177
2025-03-06 18:00:00+00:00,132.33,143.68755
2025-03-06 19:00:00+00:00,110.7,111.97635
2025-03-06 20:00:00+00:00,103.37,96.72054
2025-03-06 21:00:00+00:00,96.4,100.62566
2025-03-06 22:00:00+00:00,86.0,92.33787
2025-03-06 23:00:00+00:00,84.58,81.66334
2025-03-07 00:00:00+00:00,86.0,81.60895
2025-03-07 01:00:00+00:00,87.0,85.73294
2025-03-07 02:00:00+00:00,85.88,87.215225
2025-03-07 03:00:00+00:00,90.0,89.68708
2025-03-07 04:00:00+00:00,101.3,95.99173
2025-03-07 05:00:00+00:00,107.2,119.735085
2025-03-07 06:00:00+00:00,136.59,121.16566
2025-03-07 07:00:00+00:00,117.01,131.2508
2025-03-07 08:00:00+00:00,82.11,100.481804
2025-03-07 09:00:00+00:00,63.37,69.50322
2025-03-07 10:00:00+00:00,31.81,51.432465
2025-03-07 11:00:00+00:00,12.79,18.282885
2025-03-07 12:00:00+00:00,6.79,8.512945
2025-03-07 13:00:00+00:00,32.92,23.56243
2025-03-07 14:00:00+00:00,69.98,59.281807
2025-03-07 15:00:00+00:00,110.0,91.137474
2025-03-07 16:00:00+00:00,134.83,144.05327
2025-03-07 17:00:00+00:00,195.47,159.81314
2025-03-07 18:00:00+00:00,165.8,188.3862
2025-03-07 19:00:00+00:00,136.11,131.32065
2025-03-07 20:00:00+00:00,118.55,109.504845
2025-03-07 21:00:00+00:00,109.12,110.993706
2025-03-07 22:00:00+00:00,102.42,104.50265
2025-03-07 23:00:00+00:00,117.57,99.48517
2025-03-08 00:00:00+00:00,102.51,113.55829
2025-03-08 01:00:00+00:00,97.0,96.91453
2025-03-08 02:00:00+00:00,99.36,91.49262
2025-03-08 03:00:00+00:00,100.71,96.71218
2025-03-08 04:00:00+00:00,103.41,100.0687
2025-03-08 05:00:00+00:00,114.9,104.147545
2025-03-08 06:00:00+00:00,110.0,128.51
2025-03-08 07:00:00+00:00,98.04,108.900375
2025-03-08 08:00:00+00:00,72.54,87.690575
2025-03-08 09:00:00+00:00,18.05,56.48187
2025-03-08 10:00:00+00:00,1.52,7.528894
2025-03-08 11:00:00+00:00,-3.66,-0.6043891
2025-03-08 12:00:00+00:00,-0.51,-9.090519
2025-03-08 13:00:00+00:00,0.07,2.3331468
2025-03-08 14:00:00+00:00,45.36,24.919704
2025-03-08 15:00:00+00:00,84.59,81.22704
2025-03-08 16:00:00+00:00,130.42,110.19662
2025-03-08 17:00:00+00:00,150.9,150.92018
2025-03-08 18:00:00+00:00,122.35,136.78055
2025-03-08 19:00:00+00:00,99.06,111.18854
2025-03-08 20:00:00+00:00,90.18,97.33081
2025-03-08 21:00:00+00:00,88.06,88.82895
2025-03-08 22:00:00+00:00,86.48,85.1426
2025-03-08 23:00:00+00:00,84.97,84.36166
2025-03-09 00:00:00+00:00,86.8,84.45774
2025-03-09 01:00:00+00:00,85.7,86.918846
2025-03-09 02:00:00+00:00,95.86,85.61839
2025-03-09 03:00:00+00:00,97.72,98.4628
2025-03-09 04:00:00+00:00,99.85,100.01547
2025-03-09 05:00:00+00:00,100.0,99.81789
2025-03-09 06:00:00+00:00,87.34,94.81263
2025-03-09 07:00:00+00:00,62.21,80.3059
2025-03-09 08:00:00+00:00,29.27,42.60081
2025-03-09 09:00:00+00:00,10.1,13.321496
2025-03-09 10:00:00+00:00,-6.55,4.1811414
2025-03-09 11:00:00+00:00,-12.77,-18.200857
2025-03-09 12:00:00+00:00,-8.06,-13.412262
2025-03-09 13:00:00+00:00,-2.21,-3.165234
2025-03-09 14:00:00+00:00,17.39,12.181765
2025-03-09 15:00:00+00:00,81.0,68.919655
2025-03-09 16:00:00+00:00,112.06,109.02083
2025-03-09 17:00:00+00:00,127.46,138.73067
2025-03-09 18:00:00+00:00,134.63,126.29371
2025-03-09 19:00:00+00:00,129.78,111.69311
2025-03-09 20:00:00+00:00,121.44,105.38119
2025-03-09 21:00:00+00:00,110.01,106.287025
2025-03-09 22:00:00+00:00,103.64,106.05644
2025-03-09 23:00:00+00:00,94.94,99.03301
2025-03-10 00:00:00+00:00,91.98,91.21122
2025-03-10 01:00:00+00:00,92.64,89.74062
2025-03-10 02:00:00+00:00,92.56,92.26045
2025-03-10 03:00:00+00:00,89.98,94.90262
2025-03-10 04:00:00+00:00,101.14,99.9116
2025-03-10 05:00:00+00:00,141.76,117.17377
2025-03-10 06:00:00+00:00,149.92,166.59947
2025-03-10 07:00:00+00:00,133.32,133.9197
2025-03-10 08:00:00+00:00,98.22,114.16717
2025-03-10 09:00:00+00:00,84.12,84.14221
2025-03-10 10:00:00+00:00,77.88,75.10042
2025-03-10 11:00:00+00:00,76.02,75.50972
2025-03-10 12:00:00+00:00,77.32,76.1056
2025-03-10 13:00:00+00:00,81.9,81.37235
2025-03-10 14:00:00+00:00,90.54,94.59711
2025-03-10 15:00:00+00:00,109.4,105.56686
2025-03-10 16:00:00+00:00,136.2,147.83826
2025-03-10 17:00:00+00:00,165.35,163.86035
2025-03-10 18:00:00+00:00,156.89,159.62427
2025-03-10 19:00:00+00:00,123.2,132.68161
2025-03-10 20:00:00+00:00,108.6,109.63267
2025-03-10 21:00:00+00:00,105.16,103.87592
2025-03-10 22:00:00+00:00,96.32,100.58289
2025-03-10 23:00:00+00:00,100.64,93.110306
2025-03-11 00:00:00+00:00,97.61,99.33865
2025-03-11 01:00:00+00:00,97.56,94.5721
2025-03-11 02:00:00+00:00,97.43,96.1348
2025-03-11 03:00:00+00:00,97.11,96.725006
2025-03-11 04:00:00+00:00,103.49,100.26887
2025-03-11 05:00:00+00:00,91.88,120.16816
2025-03-11 06:00:00+00:00,139.02,100.84057
2025-03-11 07:00:00+00:00,138.58,151.66745
2025-03-11 08:00:00+00:00,125.4,120.758606
2025-03-11 09:00:00+00:00,101.52,112.06842
2025-03-11 10:00:00+00:00,96.23,92.64024
2025-03-11 11:00:00+00:00,94.16,88.48625
2025-03-11 12:00:00+00:00,94.78,91.25204
2025-03-11 13:00:00+00:00,98.05,94.67965
2025-03-11 14:00:00+00:00,106.49,101.28411
2025-03-11 15:00:00+00:00,119.51,117.62477
2025-03-11 16:00:00+00:00,139.37,137.89093
2025-03-11 17:00:00+00:00,170.88,150.62384
2025-03-11 18:00:00+00:00,169.67,149.23718
2025-03-11 19:00:00+00:00,144.93,138.58865
2025-03-11 20:00:00+00:00,130.84,128.58818
2025-03-11 21:00:00+00:00,117.4,118.16892
2025-03-11 22:00:00+00:00,106.83,108.57754
2025-03-11 23:00:00+00:00,100.93,103.34613
2025-03-12 00:00:00+00:00,98.68,97.57693
2025-03-12 01:00:00+00:00,96.97,95.59275
2025-03-12 02:00:00+00:00,95.36,96.4477
2025-03-12 03:00:00+00:00,97.7,95.2866
2025-03-12 04:00:00+00:00,103.92,105.536285
2025-03-12 05:00:00+00:00,130.43,111.17721
2025-03-12 06:00:00+00:00,142.01,153.66263
2025-03-12 07:00:00+00:00,140.1,147.40944
2025-03-12 08:00:00+00:00,125.0,125.229614
2025-03-12 09:00:00+00:00,102.65,111.47265
2025-03-12 10:00:00+00:00,98.93,94.82865
2025-03-12 11:00:00+00:00,97.74,92.28124
